season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,sample_weight,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2025,Spain,PIA,McLaren,MEDIUM,25.0,2.0,47.0,0.7121212121212122,0.9615384615384616,625.0,2209.0,0,1,1,0,0.0,25.0,0.0,-0.5094406130268182,-0.7263985890652545,-0.6832897727272725,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,1.0249999999999917,1.5,0.7544481574574992,1.0682852,1.0000714363311962,0.27055184254249254,0.04328522682190772,0.024928563668795478
2025,Monaco,RUS,Mercedes,HARD,18.0,1.0,18.0,0.2307692307692307,0.3461538461538461,324.0,324.0,1,0,0,1,0.0,0.0,18.0,-0.1255521472392614,-0.08793593919652495,-2.380576699029127,-0.04378814489571938,-0.7632374866879653,-0.9020538116591935,0.3300000000000125,1.5,-2.640520928534264,-0.5594965,-0.6631648637856109,2.9705209285342766,0.8894965219497806,0.9931648637856234
2025,Saudi Arabia,BEA,Haas F1 Team,HARD,9.0,2.0,27.0,0.54,0.28125,81.0,729.0,0,1,0,0,0.0,0.0,9.0,-0.07302049180327948,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,0.4500000000000028,1.5,-0.4139989151285365,-0.29926506,-0.047678439328724107,0.8639989151285392,0.7492650568485288,0.4976784393287269
2026,China,COL,Alpine,HARD,4.0,1.0,4.0,0.0714285714285714,0.1290322580645161,16.0,16.0,1,0,0,1,0.0,0.0,4.0,-0.39993706293706255,0.21236860068259297,-2.3458673740053064,-0.04378814489571938,0.10666778523489749,-0.20462360939431562,-6.453000000000017,5.0,-3.7086786999072063,-5.1400714,-4.944662306052139,2.744321300092811,1.312928607940691,1.5083376939478779
2026,Australia,RUS,Mercedes,HARD,3.0,2.0,15.0,0.2586206896551724,0.0652173913043478,9.0,225.0,0,1,0,1,0.0,0.0,3.0,-0.1255521472392614,-0.08793593919652495,-0.4829005464480879,-0.04378814489571938,-0.7632374866879653,-0.9020538116591935,-4.208999999999989,5.0,-0.8209767226999428,-1.1473522,-0.8967663659058513,3.388023277300046,3.0616477813720593,3.3122336340941376
2026,China,PER,Cadillac,HARD,30.0,2.0,41.0,0.7321428571428571,0.6818181818181818,900.0,1681.0,0,1,1,0,0.0,0.0,30.0,-0.469745454545454,0.011903225806448293,-0.14170866141732627,-0.04378814489571938,-0.5522138228941688,-0.05659798994975318,0.4179999999999921,5.0,-0.17295239163074816,-0.31524846,-0.22379537698726118,0.5909523916307402,0.7332484595775526,0.6417953769872533
2024,Saudi Arabia,TSU,RB,HARD,34.0,2.0,41.0,0.82,0.8095238095238095,1156.0,1681.0,0,1,1,0,0.0,0.0,34.0,-0.27542424242424357,-0.4959541666666673,-0.8098281622911699,-0.04378814489571938,-0.8582252010723875,-1.1531329639889212,-3.631,1.0,-1.6209693688783084,-1.7503148,-2.570674242204434,2.0100306311216913,1.8806851682662962,1.0603257577955656
2025,Monaco,OCO,Haas F1 Team,MEDIUM,8.0,2.0,20.0,0.2564102564102564,0.5333333333333333,64.0,400.0,0,1,0,1,0.0,8.0,0.0,-0.7030875576036869,-0.031564601769911965,0.6236484593837528,-0.5700061099796341,-0.30994369369369457,0.013337798485729895,0.9450000000000074,1.5,0.22059888360973512,0.84610784,0.6614797072107167,0.7244011163902723,0.09889215946198249,0.2835202927892907
2025,Japan,GAS,Alpine,HARD,25.0,2.0,49.0,0.9245283018867924,0.8928571428571429,625.0,2401.0,0,1,1,0,0.0,0.0,25.0,0.20987626262626025,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,0.2189999999999941,1.5,0.33551569391585245,0.7519152,0.6734375158774696,0.11651569391585836,0.5329152164459288,0.4544375158774755
2024,Bahrain,VER,Red Bull Racing,SOFT,12.0,1.0,9.0,0.1578947368421052,0.631578947368421,144.0,81.0,1,0,0,1,12.0,0.0,0.0,-0.10910638297872567,0.17506849315068254,-2.0270230946882233,-0.7083775510204093,-0.5987976331360948,-0.5228316109422496,0.4249999999999971,1.0,-1.5209510023405826,-1.6157292,-1.6388906816056745,1.9459510023405797,2.0407292127609225,2.0638906816056717
2024,Miami,LEC,Ferrari,MEDIUM,1.0,1.0,1.0,0.0175438596491228,0.0555555555555555,1.0,1.0,1,0,0,1,0.0,1.0,0.0,-0.7345436893203873,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,0.0,1.0,-1.9641644197882449,0.5265773,0.13339787918708176,1.9641644197882449,0.5265772938728333,0.13339787918708176
2024,Miami,NOR,McLaren,HARD,14.0,2.0,43.0,0.7543859649122807,0.5,196.0,1849.0,0,1,1,0,0.0,0.0,14.0,-0.6496484210526328,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,0.5090000000000003,1.0,-0.1985189381029031,-0.8678764,-0.8406859372821258,0.7075189381029034,1.3768764104843143,1.3496859372821262
2024,Bahrain,STR,Aston Martin,HARD,10.0,3.0,37.0,0.6491228070175439,0.3333333333333333,100.0,1369.0,0,0,0,0,0.0,0.0,10.0,0.5258888888888883,0.18264237516869125,0.5317377622377607,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,0.6129999999999995,1.0,1.086401924904362,0.41334653,0.4038486486782328,0.4734019249043624,0.19965347099304154,0.20915135132176677
2025,Bahrain,PIA,McLaren,MEDIUM,19.0,3.0,51.0,0.8947368421052632,0.76,361.0,2601.0,0,0,1,0,0.0,19.0,0.0,-0.5094406130268182,-0.7263985890652545,0.6598260869565239,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,1.865000000000009,1.5,1.3788101872835186,1.3861762,1.366659810561571,0.48618981271649053,0.4788237714767547,0.49834018943843805
2025,Monaco,STR,Aston Martin,HARD,13.0,2.0,29.0,0.3717948717948718,0.2765957446808511,169.0,841.0,0,1,0,0,0.0,0.0,13.0,0.5258888888888883,0.18264237516869125,0.47594946401225213,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,4.137999999999991,1.5,0.5715495890063912,1.4348572,1.6941327172741976,3.5664504109935997,2.7031427507400423,2.4438672827257935
2024,Monaco,ZHO,Kick Sauber,HARD,44.0,2.0,45.0,0.5769230769230769,0.6470588235294118,1936.0,2025.0,0,1,0,0,0.0,0.0,44.0,0.1031855670103139,0.8137051114023615,0.6790120300751911,-0.04378814489571938,-0.23083068783068533,0.22596247531270605,-0.5519999999999783,1.0,-0.21273189400968773,0.10939666,-0.0649450156691574,0.33926810599029056,0.6613966588377735,0.4870549843308209
2024,Canada,HUL,Haas F1 Team,MEDIUM,9.0,4.0,53.0,0.803030303030303,0.4090909090909091,81.0,2809.0,0,0,1,0,0.0,9.0,0.0,0.135892857142855,-0.031564601769911965,-2.2019629629629667,-0.5700061099796341,0.2547894736842088,0.013337798485729895,10.230000000000004,1.0,-0.13194416752587446,0.18687215,-0.3402988227979794,10.361944167525879,10.043127845525746,10.570298822797984
2025,Saudi Arabia,VER,Red Bull Racing,MEDIUM,20.0,1.0,20.0,0.4,1.0,400.0,400.0,1,0,0,0,0.0,20.0,0.0,-0.7464523809523812,-0.5595179584120982,-2.0270230946882233,-0.5700061099796341,-0.5987976331360948,-0.5228316109422496,1.1670000000000016,1.5,-1.8152222727802525,-1.2299707,-0.6133160186615956,2.982222272780254,2.3969706935882584,1.7803160186615972
2025,Spain,SAI,Williams,SOFT,8.0,4.0,63.0,0.9545454545454546,0.7272727272727273,64.0,3969.0,0,0,1,0,8.0,0.0,0.0,-0.9113793103448266,-0.06856500000000104,-1.8087547169811353,-0.7083775510204093,-0.7016510480887796,-0.489937963587324,-2.3290000000000077,1.5,0.358539549887131,-0.18642712,-0.3494438140521311,2.6875395498871386,2.1425728836059648,1.9795561859478767
2026,Japan,LAW,Racing Bulls,MEDIUM,19.0,1.0,19.0,0.3584905660377358,0.9047619047619048,361.0,361.0,1,0,0,0,0.0,19.0,0.0,-1.030987341772151,-1.148264214046823,-2.1273140243902446,-0.5700061099796341,-0.45265853658536626,-0.3872731048805823,-4.702000000000012,5.0,-2.3166006936177888,-4.10927,-4.10903711190269,2.3853993063822236,0.5927299041748171,0.5929628880973228
2025,Monaco,LEC,Ferrari,MEDIUM,14.0,1.0,14.0,0.1794871794871795,0.7,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-0.7345436893203873,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,-1.6310000000000002,1.5,-1.6407668398989128,-1.5401659,-1.389256097483743,0.009766839898912583,0.0908340988159182,0.24174390251625733
2024,Australia,ALB,Williams,HARD,8.0,2.0,14.0,0.2456140350877192,0.4,64.0,196.0,0,1,0,1,0.0,0.0,8.0,-0.5858831521739151,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.9254717241379331,-0.489937963587324,-0.382000000000005,1.0,-0.07167821685769049,-0.002086307,0.13958351829685833,0.3103217831423145,0.37991369307786726,0.5215835182968633
2024,Miami,ALB,Williams,HARD,25.0,2.0,35.0,0.6140350877192983,0.5952380952380952,625.0,1225.0,0,1,0,0,0.0,0.0,25.0,-0.5858831521739151,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.9254717241379331,-0.489937963587324,-0.3149999999999977,1.0,-0.1045012238629427,-0.017076524,0.012741376173572082,0.21049877613705503,0.2979234760254599,0.3277413761735698
2024,Monaco,ZHO,Kick Sauber,HARD,37.0,2.0,38.0,0.4871794871794871,0.5441176470588235,1369.0,1444.0,0,1,0,0,0.0,0.0,37.0,0.1031855670103139,0.8137051114023615,0.6790120300751911,-0.04378814489571938,-0.23083068783068533,0.22596247531270605,-0.5679999999999836,1.0,-0.1666036184602161,-0.16823168,-0.2942766684162502,0.40139638153976753,0.3997683190107182,0.2737233315837334
2025,Japan,BOR,Kick Sauber,MEDIUM,6.0,2.0,37.0,0.6981132075471698,0.2727272727272727,36.0,1369.0,0,1,1,0,0.0,6.0,0.0,-0.42509146341463744,0.2481761006289302,0.6790120300751911,-0.5700061099796341,-0.6199433106575977,0.22596247531270605,0.6269999999999953,1.5,-0.3197958245966078,-0.23021023,-0.3047656763608517,0.9467958245966032,0.8572102297544433,0.9317656763608471
2024,Spain,HUL,Haas F1 Team,MEDIUM,8.0,2.0,20.0,0.303030303030303,0.32,64.0,400.0,0,1,0,1,0.0,8.0,0.0,0.135892857142855,-0.031564601769911965,0.6236484593837528,-0.5700061099796341,0.2547894736842088,0.013337798485729895,0.7990000000000066,1.0,0.5068721754048201,0.548868,0.43604092423105595,0.2921278245951865,0.25013199949265186,0.36295907576895065
2025,Canada,PIA,McLaren,HARD,3.0,3.0,48.0,0.7272727272727273,0.1428571428571428,9.0,2304.0,0,0,1,0,0.0,0.0,3.0,-0.5002781186094065,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,0.3709999999999951,1.5,0.7963566555607745,-0.052407667,-0.1476764888532904,0.4253566555607794,0.42340766704082,0.5186764888532855
2026,Australia,LAW,Racing Bulls,SOFT,6.0,3.0,39.0,0.6724137931034483,0.25,36.0,1521.0,0,0,1,0,6.0,0.0,0.0,0.39889285714285905,-0.4520727272727263,1.5984791666666702,-0.7083775510204093,-0.45265853658536626,-0.3872731048805823,0.1540000000000105,5.0,0.8490961238832014,0.42314228,0.2914372542204392,0.695096123883191,0.2691422841548815,0.1374372542204287
2024,Emilia Romagna,ALO,Aston Martin,HARD,12.0,2.0,18.0,0.2857142857142857,0.3636363636363636,144.0,324.0,0,1,0,1,0.0,0.0,12.0,-0.19260169491525297,0.18264237516869125,0.47594946401225213,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,1.2139999999999986,1.0,0.39202430923982856,0.49724448,0.4388638072563206,0.8219756907601701,0.7167555227279649,0.775136192743678
2025,China,HUL,Kick Sauber,HARD,17.0,2.0,37.0,0.6607142857142857,0.4857142857142857,289.0,1369.0,0,1,1,0,0.0,0.0,17.0,0.8050053333333326,0.8137051114023615,0.6790120300751911,-0.04378814489571938,0.2547894736842088,0.22596247531270605,0.6200000000000045,1.5,0.6606824930999937,1.2181137,1.174377661423894,0.04068249309998917,0.5981136608123734,0.5543776614238896
2025,Austria,BOR,Kick Sauber,MEDIUM,13.0,2.0,34.0,0.4857142857142857,0.4814814814814814,169.0,1156.0,0,1,0,0,0.0,13.0,0.0,-0.42509146341463744,0.2481761006289302,0.6790120300751911,-0.5700061099796341,-0.6199433106575977,0.22596247531270605,0.6970000000000027,1.5,0.8820927972898668,0.6700038,0.5260175392468289,0.18509279728986405,0.026996228218081342,0.1709824607531738
2024,China,OCO,Alpine,MEDIUM,8.0,1.0,8.0,0.1428571428571428,1.0,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-0.7030875576036869,-0.06312859884837202,-2.3458673740053064,-0.5700061099796341,-0.30994369369369457,-0.20462360939431562,-4.432000000000002,1.0,-2.08683974048382,-3.7303858,-3.890061438799075,2.3451602595161822,0.7016142196655295,0.5419385612009271
2025,Miami,HAM,Ferrari,MEDIUM,20.0,2.0,52.0,0.912280701754386,0.8,400.0,2704.0,0,1,1,0,0.0,20.0,0.0,-1.1676495726495735,-0.8539137380191685,-0.5778262195121956,-0.5700061099796341,-0.835018538713196,-0.9647632545931764,2.3200000000000074,1.5,0.49649166286848356,0.49142504,0.3346667029709341,1.823508337131524,1.8285749626159742,1.9853332970290734
2024,Emilia Romagna,ZHO,Kick Sauber,HARD,23.0,1.0,23.0,0.365079365079365,0.71875,529.0,529.0,1,0,0,0,0.0,0.0,23.0,0.1031855670103139,0.8137051114023615,-1.3586120218579258,-0.04378814489571938,-0.23083068783068533,0.22596247531270605,0.340999999999994,1.0,-0.44299618502305005,0.7693323,0.3128518578468277,0.783996185023044,0.42833228969574577,0.0281481421531663
2025,Monaco,PIA,McLaren,HARD,16.0,3.0,64.0,0.8205128205128205,0.5333333333333333,256.0,4096.0,0,0,1,0,0.0,0.0,16.0,-0.5002781186094065,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,1.9230000000000016,1.5,1.0957054766927072,0.91382056,0.8957017574170087,0.8272945233072944,1.009179435253145,1.0272982425829928
2024,Miami,STR,Aston Martin,HARD,13.0,2.0,23.0,0.4035087719298245,0.8125,169.0,529.0,0,1,0,0,0.0,0.0,13.0,0.5258888888888883,0.18264237516869125,0.47594946401225213,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,6.220999999999989,1.0,1.3001755754951536,1.1503186,1.3589641663899963,4.920824424504836,5.070681377410878,4.862035833609993
2025,Japan,GAS,Alpine,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.5217391304347826,144.0,144.0,1,0,0,1,0.0,12.0,0.0,0.08556810631228967,-0.06312859884837202,-2.3458673740053064,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,-0.7180000000000035,1.5,-2.335270699328854,-1.9888545,-2.14100394443161,1.6172706993288504,1.2708545274734462,1.4230039444316063
2025,Saudi Arabia,NOR,McLaren,HARD,22.0,1.0,22.0,0.44,0.6666666666666666,484.0,484.0,1,0,0,0,0.0,0.0,22.0,-0.6496484210526328,-0.5738786307053946,-2.0100164609053506,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,-2.36099999999999,1.5,-2.2021577267709103,-1.3209968,-1.2150630684313426,0.15884227322907973,1.0400032386779685,1.1459369315686474
2024,Canada,RIC,RB,INTERMEDIATE,19.0,1.0,19.0,0.2878787878787879,0.7916666666666666,361.0,361.0,1,0,0,1,0.0,0.0,0.0,-3.0595416666666666,-4.408297872340426,-4.0253642384106,-3.9796194790487003,-0.6749941520467843,-1.1531329639889212,-6.597999999999999,1.0,-5.858381034148113,-6.21128,-6.150246452482575,0.7396189658518857,0.38672013092040913,0.4477535475174239
2024,Japan,BOT,Kick Sauber,HARD,13.0,3.0,19.0,0.3584905660377358,0.8666666666666667,169.0,361.0,0,0,0,0,0.0,0.0,13.0,1.5940291262135944,0.8137051114023615,1.1960503978779828,-0.04378814489571938,0.749454935622318,0.22596247531270605,3.5859999999999985,1.0,1.818398450994739,2.1464753,2.1719304394687056,1.7676015490052595,1.4395246849060044,1.414069560531293
2025,Saudi Arabia,BEA,Haas F1 Team,HARD,27.0,2.0,45.0,0.9,0.84375,729.0,2025.0,0,1,1,0,0.0,0.0,27.0,-0.07302049180327948,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,0.1149999999999948,1.5,-0.036787853293336226,0.42320797,0.5426903019037221,0.15178785329333103,0.3082079684734397,0.42769030190372737
2024,Monaco,BOT,Kick Sauber,HARD,46.0,3.0,60.0,0.7692307692307693,0.7419354838709677,2116.0,3600.0,0,0,1,0,0.0,0.0,46.0,1.5940291262135944,0.8137051114023615,1.1960503978779828,-0.04378814489571938,0.749454935622318,0.22596247531270605,5.087999999999994,1.0,1.6150025804609105,4.309988,4.505768571791694,3.4729974195390834,0.7780119781494079,0.5822314282083001
2025,Monaco,LAW,Racing Bulls,HARD,22.0,3.0,61.0,0.782051282051282,0.5789473684210527,484.0,3721.0,0,0,1,0,0.0,0.0,22.0,0.08875431034482523,0.27211909262759804,1.5984791666666702,-0.04378814489571938,-0.45265853658536626,-0.3872731048805823,0.5700000000000074,1.5,1.1791548771109337,1.5223931,1.5999164353306343,0.6091548771109263,0.9523931074142382,1.029916435330627
2024,Canada,LEC,Ferrari,INTERMEDIATE,14.0,1.0,14.0,0.2121212121212121,0.5833333333333334,196.0,196.0,1,0,0,1,0.0,0.0,0.0,-4.518900000000002,-4.487260000000003,-2.286406015037594,-3.9796194790487003,-0.8848587987355117,-0.9647632545931764,-6.646999999999991,1.0,-4.558624825994377,-4.398096,-4.358053027560017,2.0883751740056145,2.248903915405265,2.288946972439974
2024,Canada,GAS,Alpine,HARD,13.0,3.0,53.0,0.803030303030303,0.6842105263157895,169.0,2809.0,0,0,1,0,0.0,0.0,13.0,0.20987626262626025,0.21236860068259297,0.7583857142857113,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,8.28200000000001,1.0,1.5345791052652942,0.09300407,-0.137550476949047,6.7474208947347165,8.188995929777633,8.419550476949057
2024,Miami,GAS,Alpine,HARD,41.0,2.0,53.0,0.9298245614035088,0.9111111111111112,1681.0,2809.0,0,1,1,0,0.0,0.0,41.0,0.20987626262626025,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,1.2210000000000036,1.0,0.4065392702303857,1.0853673,1.247530723856595,0.8144607297696179,0.13563267803192502,0.026530723856591276
2024,Spain,SAI,Ferrari,HARD,19.0,3.0,55.0,0.8333333333333334,0.6333333333333333,361.0,3025.0,0,0,1,0,0.0,0.0,19.0,-0.3192478260869584,-0.602640000000001,0.5296300000000004,-0.04378814489571938,-0.7016510480887796,-0.9647632545931764,3.494,1.0,0.4609749233146724,0.7854729,0.8005614853313704,3.0330250766853277,2.7085270705223086,2.69343851466863
2026,China,ALO,Aston Martin,HARD,17.0,1.0,17.0,0.3035714285714285,0.5666666666666667,289.0,289.0,1,0,0,1,0.0,0.0,17.0,-0.19260169491525297,0.18264237516869125,-1.1641897654584235,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,-5.907000000000011,5.0,-2.3113771543360824,-3.9583204,-3.8513732766012505,3.5956228456639283,1.9486796207428085,2.05562672339876
2024,Australia,LEC,Ferrari,HARD,16.0,3.0,50.0,0.8771929824561403,0.6956521739130435,256.0,2500.0,0,0,1,0,0.0,0.0,16.0,-0.5555290806754234,-0.602640000000001,0.5296300000000004,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-1.1769999999999925,1.0,1.4247542086703313,0.76718104,0.9298230592353636,2.601754208670324,1.9441810388564988,2.106823059235356
2024,Spain,LEC,Ferrari,MEDIUM,10.0,2.0,34.0,0.5151515151515151,0.4545454545454545,100.0,1156.0,0,1,0,0,0.0,10.0,0.0,-0.7345436893203873,-0.8539137380191685,-0.5778262195121956,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,0.7090000000000032,1.0,0.6641428018658849,0.27844793,0.4963851006391206,0.04485719813411826,0.43055207395553907,0.21261489936088257
2025,China,ANT,Mercedes,HARD,40.0,2.0,52.0,0.9285714285714286,0.9090909090909092,1600.0,2704.0,0,1,1,0,0.0,0.0,40.0,-0.12421014492753812,-0.08793593919652495,-0.4829005464480879,-0.04378814489571938,-1.0482939914163112,-0.9020538116591935,-0.5759999999999934,1.5,-0.6870182382504776,-0.1797991,-0.22399266770486542,0.11101823825048418,0.3962009052038127,0.352007332295128
2024,Australia,HAM,Mercedes,HARD,5.0,2.0,12.0,0.2105263157894736,0.625,25.0,144.0,0,1,0,1,0.0,0.0,5.0,-0.17501605504587128,-0.08793593919652495,-0.4829005464480879,-0.04378814489571938,-0.835018538713196,-0.9020538116591935,0.6659999999999826,1.0,-0.16022031059539443,-0.18386474,-0.1544813205276098,0.826220310595377,0.8498647425174539,0.8204813205275924
2026,China,BOT,Cadillac,HARD,8.0,2.0,18.0,0.3214285714285714,0.1777777777777777,64.0,324.0,0,1,0,1,0.0,0.0,8.0,1.5940291262135944,0.011903225806448293,-0.14170866141732627,-0.04378814489571938,0.749454935622318,-0.05659798994975318,-0.9549999999999984,5.0,-0.9316854504337545,-0.5372517,-0.6427437886692015,0.023314549566243903,0.4177482891082748,0.31225621133079695
2025,Bahrain,RUS,Mercedes,SOFT,9.0,3.0,38.0,0.6666666666666666,0.3214285714285714,81.0,1444.0,0,0,1,0,9.0,0.0,0.0,-0.8430135135135128,-1.1240564971751423,0.8278783269961971,-0.7083775510204093,-0.7632374866879653,-0.9020538116591935,0.8089999999999975,1.5,-0.14024354750851298,0.3608819,0.3189082792117869,0.9492435475085105,0.44811810517310846,0.4900917207882106
2024,Monaco,ALO,Aston Martin,MEDIUM,51.0,2.0,51.0,0.6538461538461539,0.6710526315789473,2601.0,2601.0,0,1,0,0,0.0,51.0,0.0,-0.006677611940299421,0.04698526703499049,0.47594946401225213,-0.5700061099796341,-0.40768292682926843,-0.14913129381771859,-0.2800000000000011,1.0,-0.40898401356077574,-0.2909583,-0.378812858804552,0.12898401356077466,0.010958285331724993,0.09881285880455093
2024,Emilia Romagna,SAR,Williams,HARD,28.0,1.0,28.0,0.4444444444444444,0.9333333333333332,784.0,784.0,1,0,0,0,0.0,0.0,28.0,-0.4224766839378236,-0.3668697850821757,-1.575406032482601,-0.04378814489571938,-0.03345592705167191,-0.489937963587324,0.5519999999999925,1.0,-0.21036427127258717,0.21816659,0.0897214546041551,0.7623642712725797,0.333833410263054,0.4622785453958374
2026,China,HAD,Red Bull Racing,HARD,31.0,3.0,41.0,0.7321428571428571,0.6739130434782609,961.0,1681.0,0,0,1,0,0.0,0.0,31.0,0.6958287671232869,-0.2082568922305769,0.33998044692737345,-0.04378814489571938,0.008114864864863316,-0.5228316109422496,0.211999999999989,5.0,-0.6197723816384565,-0.12851709,0.0664161853546306,0.8317723816384455,0.34051709127425045,0.1455838146453584
