season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,LEC,Ferrari,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.5625,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.2569999999999908,-1.6863281224475302,-2.2012935,-2.0284433953987375,1.4293281224475394,1.944293468475351,1.7714433953987467
2026,Japan,LEC,Ferrari,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.625,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.6740000000000066,-1.6192338404944613,-1.7085712,-1.8967554346275168,0.9452338404944547,1.0345711956024104,1.2227554346275102
2026,Japan,LEC,Ferrari,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.6875,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.6150000000000091,-1.5529238823796687,-2.0144725,-1.8857035691748034,0.9379238823796596,1.399472484588614,1.2707035691747943
2026,Japan,LEC,Ferrari,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.75,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.4990000000000094,-1.4873982481031522,-2.020005,-1.8758551630096287,0.9883982481031428,1.5210049877166654,1.3768551630096193
2026,Japan,LEC,Ferrari,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.8125,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.2319999999999993,-1.4226569376649112,-2.0415764,-1.8656788421794637,1.1906569376649119,1.8095763854980476,1.6336788421794644
2026,Japan,LEC,Ferrari,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.875,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.2749999999999915,-1.3586999510649471,-2.0415764,-1.8656788421794637,1.0836999510649556,1.7665763854980554,1.5906788421794722
2026,Japan,LEC,Ferrari,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.9375,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,0.3830000000000098,-1.295527288303259,-1.9659424,-1.8266727127171942,1.6785272883032687,2.3489423828125098,2.209672712717204
2026,Japan,LEC,Ferrari,MEDIUM,16.0,1.0,16.0,0.3018867924528302,1.0,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-0.6673197831978313,-0.7851846361185979,-2.3164855305466245,-0.4577415374881372,-0.8956839788732402,-0.9762524229074895,-0.1530000000000058,-1.2331389493798468,-1.7114862,-1.6705632413518008,1.080138949379841,1.5584862203597964,1.517563241351795
2026,Japan,LEC,Ferrari,HARD,2.0,2.0,19.0,0.3584905660377358,0.0555555555555555,4.0,361.0,0,1,0,0,0.0,0.0,2.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.0,-0.8577438659502199,-0.65576524,-0.8559432742303581,0.8577438659502199,0.6557652354240417,0.8559432742303581
2026,Japan,LEC,Ferrari,HARD,3.0,2.0,20.0,0.3773584905660377,0.0833333333333333,9.0,400.0,0,1,0,0,0.0,0.0,3.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,-0.0999999999999943,-0.8125727594510801,-0.65576524,-0.8697388578728117,0.7125727594510858,0.5557652354240474,0.7697388578728174
2026,Japan,LEC,Ferrari,HARD,4.0,2.0,21.0,0.3962264150943396,0.1111111111111111,16.0,441.0,0,1,0,0,0.0,0.0,4.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,-0.1739999999999923,-0.7681859767902166,-0.65576524,-0.8810544360220086,0.5941859767902243,0.4817652354240495,0.7070544360220163
2026,Japan,LEC,Ferrari,HARD,11.0,2.0,28.0,0.5283018867924528,0.3055555555555556,121.0,784.0,0,1,0,0,0.0,0.0,11.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,1.4010000000000105,-0.4794395656359012,-0.37129298,-0.5327871500881052,1.8804395656359116,1.7722929785251722,1.9337871500881156
2026,Japan,LEC,Ferrari,HARD,12.0,2.0,29.0,0.5471698113207547,0.3333333333333333,144.0,841.0,0,1,0,0,0.0,0.0,12.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,-0.1600000000000108,-0.4413273736812462,-0.36906087,-0.48603189107984235,0.2813273736812354,0.20906087398527973,0.32603189107983155
2026,Japan,LEC,Ferrari,HARD,13.0,2.0,30.0,0.5660377358490566,0.3611111111111111,169.0,900.0,0,1,0,0,0.0,0.0,13.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,-0.0700000000000073,-0.4039995055648671,-0.36906087,-0.42435513258363217,0.3339995055648598,0.29906087398528325,0.35435513258362483
2026,Japan,LEC,Ferrari,HARD,14.0,2.0,31.0,0.5849056603773585,0.3888888888888889,196.0,961.0,0,1,0,0,0.0,0.0,14.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.2090000000000031,-0.3674559612867645,-0.2421958,-0.41074520870889364,0.5764559612867676,0.45119579994678805,0.6197452087088967
2026,Japan,LEC,Ferrari,HARD,15.0,2.0,32.0,0.6037735849056604,0.4166666666666667,225.0,1024.0,0,1,0,0,0.0,0.0,15.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,-0.152000000000001,-0.33169674084693734,-0.3560791,-0.4740928502051656,0.17969674084693635,0.204079101562499,0.32209285020516465
2026,Japan,LEC,Ferrari,HARD,16.0,2.0,33.0,0.6226415094339622,0.4444444444444444,256.0,1089.0,0,1,0,0,0.0,0.0,16.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,-0.1419999999999959,-0.2967218442453867,-0.3528252,-0.4740928502051656,0.15472184424539082,0.21082519459724836,0.3320928502051697
2026,Japan,LEC,Ferrari,HARD,17.0,2.0,34.0,0.6415094339622641,0.4722222222222222,289.0,1156.0,0,1,0,0,0.0,0.0,17.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,-0.0180000000000006,-0.2625312714821122,-0.3427041,-0.4434050376067424,0.2445312714821116,0.32470408749580326,0.42540503760674175
2026,Japan,LEC,Ferrari,HARD,18.0,2.0,35.0,0.660377358490566,0.5,324.0,1225.0,0,1,1,0,0.0,0.0,18.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,-0.2140000000000128,-0.461131819413519,-0.26819646,-0.40334446556553066,0.2471318194135062,0.05419646358488711,0.18934446556551787
2026,Japan,LEC,Ferrari,HARD,19.0,2.0,36.0,0.6792452830188679,0.5277777777777778,361.0,1296.0,0,1,1,0,0.0,0.0,19.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.2569999999999908,-0.4285098943267964,-0.2519389,-0.40334446556553066,0.6855098943267872,0.5089389092922119,0.6603444655655215
2026,Japan,LEC,Ferrari,HARD,20.0,2.0,37.0,0.6981132075471698,0.5555555555555556,400.0,1369.0,0,1,1,0,0.0,0.0,20.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.3979999999999961,-0.3966722930783506,-0.24589811,-0.34448304017243364,0.7946722930783467,0.6438981126546821,0.7424830401724297
2026,Japan,LEC,Ferrari,HARD,21.0,2.0,38.0,0.7169811320754716,0.5833333333333334,441.0,1444.0,0,1,1,0,0.0,0.0,21.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,-0.1580000000000012,-0.3656190156681802,-0.24857156,-0.32577172324248865,0.20761901566817903,0.09057155978679537,0.16777172324248746
2026,Japan,LEC,Ferrari,HARD,22.0,2.0,39.0,0.7358490566037735,0.6111111111111112,484.0,1521.0,0,1,1,0,0.0,0.0,22.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.2309999999999945,-0.33535006209628593,-0.23099937,-0.32577172324248865,0.5663500620962805,0.4619993654489462,0.5567717232424831
2026,Japan,LEC,Ferrari,HARD,23.0,2.0,40.0,0.7547169811320755,0.6388888888888888,529.0,1600.0,0,1,1,0,0.0,0.0,23.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.5390000000000015,-0.30586543236266817,-0.20645636,-0.32577172324248865,0.8448654323626696,0.7454563632011428,0.8647717232424901
2026,Japan,LEC,Ferrari,HARD,24.0,2.0,41.0,0.7735849056603774,0.6666666666666666,576.0,1681.0,0,1,1,0,0.0,0.0,24.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,1.0479999999999876,-0.2771651264673265,-0.25033167,-0.36653277359777964,1.325165126467314,1.2983316700458403,1.4145327735977673
2026,Japan,LEC,Ferrari,HARD,25.0,2.0,42.0,0.7924528301886793,0.6944444444444444,625.0,1764.0,0,1,1,0,0.0,0.0,25.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.3719999999999999,-0.24924914441026091,-0.30944237,-0.4227893352582172,0.6212491444102608,0.6814423711299895,0.7947893352582172
2026,Japan,LEC,Ferrari,HARD,26.0,2.0,43.0,0.8113207547169812,0.7222222222222222,676.0,1849.0,0,1,1,0,0.0,0.0,26.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.2189999999999941,-0.22211748619147054,-0.37262964,-0.431921995955407,0.4411174861914646,0.5916296424865664,0.6509219959554011
2026,Japan,LEC,Ferrari,HARD,27.0,2.0,44.0,0.8301886792452831,0.75,729.0,1936.0,0,1,1,0,0.0,0.0,27.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.3780000000000001,-0.19577015181095714,-0.3186232,-0.5040813594505273,0.5737701518109573,0.696623185157776,0.8820813594505275
2026,Japan,LEC,Ferrari,HARD,28.0,2.0,45.0,0.8490566037735849,0.7777777777777778,784.0,2025.0,0,1,1,0,0.0,0.0,28.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.7409999999999997,-0.1702071412687194,-0.29733473,-0.48273558225352103,0.911207141268719,1.0383347306251522,1.2237355822535207
2026,Japan,LEC,Ferrari,HARD,29.0,2.0,46.0,0.8679245283018868,0.8055555555555556,841.0,2116.0,0,1,1,0,0.0,0.0,29.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.3539999999999992,-0.14542845456475728,-0.29733473,-0.48273558225352103,0.4994284545647565,0.6513347306251518,0.8367355822535203
2026,Japan,LEC,Ferrari,HARD,30.0,2.0,47.0,0.8867924528301887,0.8333333333333334,900.0,2209.0,0,1,1,0,0.0,0.0,30.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.3759999999999905,-0.1214340916990726,-0.28607082,-0.47255926142335586,0.4974340916990631,0.6620708236694242,0.8485592614233464
2026,Japan,LEC,Ferrari,HARD,31.0,2.0,48.0,0.9056603773584906,0.8611111111111112,961.0,2304.0,0,1,1,0,0.0,0.0,31.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.3249999999999886,-0.09822405267166312,-0.27121228,-0.4653614168515225,0.4232240526716517,0.596212279796589,0.7903614168515111
2026,Japan,LEC,Ferrari,HARD,32.0,2.0,49.0,0.9245283018867924,0.8888888888888888,1024.0,2401.0,0,1,1,0,0.0,0.0,32.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.8599999999999994,-0.07579833748253018,-0.14903444,-0.3681159411425298,0.9357983374825296,1.009034440517425,1.2281159411425293
2026,Japan,LEC,Ferrari,HARD,33.0,2.0,50.0,0.9433962264150944,0.9166666666666666,1089.0,2500.0,0,1,1,0,0.0,0.0,33.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,1.606999999999999,-0.05415694613167288,-0.14262392,-0.3521320389732338,1.661156946131672,1.7496239162683478,1.959132038973233
2026,Japan,LEC,Ferrari,HARD,34.0,2.0,51.0,0.9622641509433962,0.9444444444444444,1156.0,2601.0,0,1,1,0,0.0,0.0,34.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.3910000000000053,-0.033299878619092116,-0.0072205896,-0.15382180468342366,0.4242998786190974,0.39822058955580525,0.544821804683429
2026,Japan,LEC,Ferrari,HARD,35.0,2.0,52.0,0.981132075471698,0.9722222222222222,1225.0,2704.0,0,1,1,0,0.0,0.0,35.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.7549999999999955,-0.013227134944788776,0.09663899,-0.08821829147058433,0.7682271349447842,0.6583610075712159,0.8432182914705798
2026,Japan,LEC,Ferrari,HARD,36.0,2.0,53.0,1.0,1.0,1296.0,2809.0,0,1,1,0,0.0,0.0,36.0,-0.5853181102362217,-0.6469513343799068,-0.6122025751072966,-0.012837494242284853,-0.8956839788732402,-0.9762524229074895,0.2479999999999904,0.0060612848912406925,0.20839007,0.10278689146743585,0.2419387151087497,0.03960992801188462,0.14521310853255454
2026,Japan,LIN,Racing Bulls,MEDIUM,1.0,1.0,1.0,0.0188679245283018,0.0588235294117647,1.0,1.0,1,0,0,1,0.0,1.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,0.0,-2.0208899944310517,0.6702514,0.36003534631072837,2.0208899944310517,0.6702514290809631,0.36003534631072837
2026,Japan,LIN,Racing Bulls,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.1176470588235294,4.0,4.0,1,0,0,1,0.0,2.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-4.425999999999988,-1.9520352202335216,-1.7965727,-1.4296996180802675,2.473964779766466,2.6294273147582885,2.9963003819197205
2026,Japan,LIN,Racing Bulls,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1764705882352941,9.0,9.0,1,0,0,1,0.0,3.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-4.306999999999988,-1.883964769874268,-2.2056034,-1.9107093937416486,2.42303523012572,2.101396638870227,2.396290606258339
2026,Japan,LIN,Racing Bulls,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.2352941176470588,16.0,16.0,1,0,0,1,0.0,4.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-4.4410000000000025,-1.8166786433532907,-2.0117764,-1.8970545902146445,2.624321356646712,2.42922355270386,2.543945409785358
2026,Japan,LIN,Racing Bulls,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.2941176470588235,25.0,25.0,1,0,0,1,0.0,5.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-2.3670000000000044,-1.7501768406705893,-2.0245614,-1.8970545902146445,0.6168231593294151,0.34243859481811967,0.4699454097853599
2026,Japan,LIN,Racing Bulls,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.3529411764705882,36.0,36.0,1,0,0,1,0.0,6.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-2.870999999999995,-1.6844593618261632,-2.018516,-1.8854963334859487,1.186540638173832,0.8524839363098096,0.9855036665140464
2026,Japan,LIN,Racing Bulls,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.4117647058823529,49.0,49.0,1,0,0,1,0.0,7.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-3.9099999999999966,-1.619526206820014,-1.9862133,-1.8578342217067971,2.2904737931799826,1.923786673545834,2.0521657782931992
2026,Japan,LIN,Racing Bulls,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.4705882352941176,64.0,64.0,1,0,0,1,0.0,8.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-4.1569999999999965,-1.555377375652141,-1.8356348,-1.8167563658581112,2.6016226243478555,2.321365172386166,2.3402436341418853
2026,Japan,LIN,Racing Bulls,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.5294117647058824,81.0,81.0,1,0,0,1,0.0,9.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-3.789999999999992,-1.4920128683225435,-1.6165866,-1.6811022763202386,2.2979871316774485,2.1734134340286175,2.1088977236797533
2026,Japan,LIN,Racing Bulls,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.5882352941176471,100.0,100.0,1,0,0,1,0.0,10.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-3.629000000000005,-1.4294326848312222,-1.3417056,-1.2582898220757337,2.1995673151687827,2.287294439315801,2.370710177924271
2026,Japan,LIN,Racing Bulls,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.6470588235294118,121.0,121.0,1,0,0,1,0.0,11.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-2.9210000000000065,-1.3676368251781774,-1.1552286,-1.1884999182854619,1.553363174821829,1.7657713851928776,1.7325000817145446
2026,Japan,LIN,Racing Bulls,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.7058823529411765,144.0,144.0,1,0,0,1,0.0,12.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-1.2909999999999968,-1.3066252893634087,-1.1652187,-1.2377162919660545,0.0156252893634119,0.1257812891006438,0.053283708033942334
2026,Japan,LIN,Racing Bulls,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.7647058823529411,169.0,169.0,1,0,0,1,0.0,13.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-3.6979999999999937,-1.2463980773869157,-1.2090766,-1.284468672729313,2.451601922613078,2.4889233570098814,2.4135313272706806
2026,Japan,LIN,Racing Bulls,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.8235294117647058,196.0,196.0,1,0,0,1,0.0,14.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-3.3459999999999894,-1.1869551892486991,-1.1978126,-1.287375385939427,2.1590448107512903,2.1481874427795304,2.0586246140605624
2026,Japan,LIN,Racing Bulls,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.8823529411764706,225.0,225.0,1,0,0,1,0.0,15.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-2.5309999999999917,-1.1282966249487578,-1.1758156,-1.287375385939427,1.4027033750512339,1.355184417724601,1.2436246140605647
2026,Japan,LIN,Racing Bulls,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.9411764705882352,256.0,256.0,1,0,0,1,0.0,16.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-2.937000000000012,-1.0704223844870935,-0.8759989,-1.1599678987178126,1.8665776155129183,2.061001085758221,1.7770321012821992
2026,Japan,LIN,Racing Bulls,MEDIUM,17.0,1.0,17.0,0.320754716981132,1.0,289.0,289.0,1,0,0,1,0.0,17.0,0.0,0.007730769230767884,-0.8031633802816901,-1.8881763157894738,-0.4577415374881372,-1.8361938775510265,-0.25759138840070317,-3.147999999999996,-1.0133324678637055,-0.8102742,-1.0489599804901453,2.134667532136291,2.3377258162498435,2.099040019509851
2026,Japan,LIN,Racing Bulls,HARD,2.0,2.0,20.0,0.3773584905660377,0.0571428571428571,4.0,400.0,0,1,0,0,0.0,0.0,2.0,-2.5020555555555632,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-1.8361938775510265,-0.25759138840070317,0.0,-1.6959044327965913,-0.27501488,-0.8264102527597946,1.6959044327965913,0.27501487731933594,0.8264102527597946
2026,Japan,LIN,Racing Bulls,HARD,3.0,2.0,21.0,0.3962264150943396,0.0857142857142857,9.0,441.0,0,1,0,0,0.0,0.0,3.0,-2.5020555555555632,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-1.8361938775510265,-0.25759138840070317,5.397000000000006,-1.6492480029833394,-0.27501488,-0.8337998030658343,7.046248002983345,5.6720148773193415,6.23079980306584
2026,Japan,LIN,Racing Bulls,HARD,10.0,2.0,28.0,0.5283018867924528,0.2857142857142857,100.0,784.0,0,1,0,0,0.0,0.0,10.0,-2.5020555555555632,0.32811382113821075,0.48616593886462695,-0.012837494242284853,-1.8361938775510265,-0.25759138840070317,1.4370000000000118,-1.3446140617623061,-0.17509286,-0.7951122330637941,2.781614061762318,1.6120928610563396,2.232112233063806
