race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Miami,36,OCO,Haas F1 Team,15,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,36,COL,Alpine,16,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,11,16,0.6762380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,36,HUL,Audi,17,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,12,17,0.6733809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,36,ALB,Williams,18,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,12,15,0.6705238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,36,BOT,Cadillac,19,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,13,17,0.6781428571428569,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,36,PER,Cadillac,20,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,36,ALO,Aston Martin,21,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,13,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,36,STR,Aston Martin,22,MEDIUM,35,0,False,standings_seeded,2063.2999999999997,2071.6849999999995,8.384999999999764,-8.384999999999764,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,37,ANT,Mercedes,1,MEDIUM,36,0,False,standings_seeded,1970.548,1977.8668,7.31880000000001,-7.31880000000001,HARD,23-27,2,3,0.719095238095238,0.3584,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.32s, pit recovery probability: 0.72, stay-out overtake probability: 0.36."
Miami,37,RUS,Mercedes,2,MEDIUM,36,0,False,standings_seeded,1970.4759999999999,1978.0072,7.531200000000126,-7.531200000000126,HARD,23-27,3,3,0.7162380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.53s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,37,LEC,Ferrari,3,MEDIUM,36,0,False,standings_seeded,1970.404,1978.1476,7.743600000000015,-7.743600000000015,HARD,23-27,3,4,0.7133809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.74s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,37,HAM,Ferrari,4,MEDIUM,36,0,False,standings_seeded,1970.3319999999999,1978.288,7.956000000000131,-7.956000000000131,HARD,23-27,4,5,0.7105238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.96s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,37,NOR,McLaren,5,MEDIUM,36,0,False,standings_seeded,1970.26,1978.4284,8.16840000000002,-8.16840000000002,HARD,23-27,5,6,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.17s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,37,PIA,McLaren,6,MEDIUM,36,0,False,standings_seeded,1970.1879999999999,1978.5688,8.380800000000136,-8.380800000000136,HARD,23-27,5,7,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.38s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,37,BEA,Haas F1 Team,7,MEDIUM,36,0,False,standings_seeded,1970.116,1978.7092,8.593200000000024,-8.593200000000024,HARD,23-27,6,8,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.59s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,37,GAS,Alpine,8,MEDIUM,36,0,False,standings_seeded,1970.0439999999999,1978.8496,8.80560000000014,-8.80560000000014,HARD,23-27,6,9,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.81s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,37,VER,Red Bull Racing,9,MEDIUM,36,0,False,standings_seeded,1969.972,1978.99,9.018000000000029,-9.018000000000029,HARD,23-27,7,17,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.02s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,37,LAW,Racing Bulls,10,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,8,15,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,37,LIN,Racing Bulls,11,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,8,16,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,37,HAD,Red Bull Racing,12,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,9,14,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,37,BOR,Audi,13,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,9,13,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,37,SAI,Williams,14,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,10,19,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,37,OCO,Haas F1 Team,15,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,37,COL,Alpine,16,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,11,16,0.6762380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,37,HUL,Audi,17,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,12,17,0.6733809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,37,ALB,Williams,18,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,12,15,0.6705238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,37,BOT,Cadillac,19,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,13,17,0.6781428571428569,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,37,PER,Cadillac,20,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,37,ALO,Aston Martin,21,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,14,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,37,STR,Aston Martin,22,MEDIUM,36,0,False,standings_seeded,1969.8999999999999,1978.99,9.090000000000146,-9.090000000000146,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,38,ANT,Mercedes,1,MEDIUM,37,0,False,standings_seeded,1877.208,1885.2318,8.023799999999937,-8.023799999999937,HARD,23-27,2,3,0.719095238095238,0.3484,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.02s, pit recovery probability: 0.72, stay-out overtake probability: 0.35."
Miami,38,RUS,Mercedes,2,MEDIUM,37,0,False,standings_seeded,1877.136,1885.3722,8.236200000000053,-8.236200000000053,HARD,23-27,3,3,0.7162380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.24s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,38,LEC,Ferrari,3,MEDIUM,37,0,False,standings_seeded,1877.064,1885.5126,8.448599999999942,-8.448599999999942,HARD,23-27,3,4,0.7133809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.45s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,38,HAM,Ferrari,4,MEDIUM,37,0,False,standings_seeded,1876.992,1885.653,8.661000000000058,-8.661000000000058,HARD,23-27,4,5,0.7105238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.66s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,38,NOR,McLaren,5,MEDIUM,37,0,False,standings_seeded,1876.92,1885.7934,8.873399999999947,-8.873399999999947,HARD,23-27,5,6,0.7076666666666667,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.87s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,38,PIA,McLaren,6,MEDIUM,37,0,False,standings_seeded,1876.848,1885.9338,9.085800000000063,-9.085800000000063,HARD,23-27,5,7,0.7048095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.09s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,38,BEA,Haas F1 Team,7,MEDIUM,37,0,False,standings_seeded,1876.776,1886.0742,9.298199999999952,-9.298199999999952,HARD,23-27,6,8,0.7019523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.30s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,38,GAS,Alpine,8,MEDIUM,37,0,False,standings_seeded,1876.704,1886.2146,9.510600000000068,-9.510600000000068,HARD,23-27,6,9,0.699095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.51s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,38,VER,Red Bull Racing,9,MEDIUM,37,0,False,standings_seeded,1876.632,1886.355,9.722999999999956,-9.722999999999956,HARD,23-27,7,17,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.72s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,38,LAW,Racing Bulls,10,MEDIUM,37,0,False,standings_seeded,1876.56,1886.355,9.795000000000073,-9.795000000000073,HARD,23-27,8,15,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.80s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,38,LIN,Racing Bulls,11,MEDIUM,37,0,False,standings_seeded,1876.56,1886.355,9.795000000000073,-9.795000000000073,HARD,23-27,8,16,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.80s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,38,HAD,Red Bull Racing,12,MEDIUM,37,0,False,standings_seeded,1876.56,1886.355,9.795000000000073,-9.795000000000073,HARD,23-27,9,14,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.80s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,38,BOR,Audi,13,MEDIUM,37,0,False,standings_seeded,1876.56,1886.355,9.795000000000073,-9.795000000000073,HARD,23-27,9,13,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.80s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,38,SAI,Williams,14,MEDIUM,37,0,False,standings_seeded,1876.56,1886.355,9.795000000000073,-9.795000000000073,HARD,23-27,10,19,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.80s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,38,OCO,Haas F1 Team,15,MEDIUM,37,0,False,standings_seeded,1876.56,1886.355,9.795000000000073,-9.795000000000073,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 9.80s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
