race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Japan,33,GAS,Alpine,7,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2025.8770000000002,2031.4032000000002,5.526200000000017,-5.526200000000017,HARD,21-25,7,6,0.6759523809523807,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.53s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,33,HAD,Red Bull Racing,8,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2058.034,2063.7980999999995,5.7640999999994165,-5.7640999999994165,HARD,21-25,10,11,0.6730952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.76s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,33,LIN,Racing Bulls,9,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2062.198,2068.2,6.001999999999953,-6.001999999999953,HARD,21-25,11,14,0.6702380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.00s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,33,VER,Red Bull Racing,10,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2025.8110000000001,2031.891,6.079999999999927,-6.079999999999927,HARD,21-25,9,8,0.6673809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,33,OCO,Haas F1 Team,11,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2052.7329999999997,2058.8129999999996,6.079999999999927,-6.079999999999927,HARD,21-25,12,11,0.6645238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,33,LAW,Racing Bulls,12,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2031.082,2037.1620000000003,6.080000000000155,-6.080000000000155,HARD,21-25,10,10,0.6616666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,33,BOR,Audi,13,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2054.392,2060.472,6.080000000000382,-6.080000000000382,HARD,21-25,13,13,0.6588095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,33,COL,Alpine,14,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2065.123,2071.203,6.079999999999927,-6.079999999999927,HARD,21-25,15,17,0.655952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,33,SAI,Williams,15,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2061.658,2067.738,6.079999999999927,-6.079999999999927,HARD,21-25,15,16,0.6530952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,33,BEA,Haas F1 Team,16,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2060.104,2066.1839999999997,6.079999999999927,-6.079999999999927,HARD,21-25,15,16,0.6502380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,33,ALB,Williams,17,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2067.118,2073.198,6.079999999999927,-6.079999999999927,HARD,21-25,17,18,0.6473809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,33,PER,Cadillac,18,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2073.334,2079.414,6.080000000000382,-6.080000000000382,HARD,21-25,20,19,0.6655238095238095,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,33,HUL,Audi,19,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2059.2849999999994,2065.365,6.080000000000382,-6.080000000000382,HARD,21-25,17,17,0.6731428571428572,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,33,ALO,Aston Martin,20,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2093.074,2099.154,6.079999999999927,-6.079999999999927,HARD,21-25,21,21,0.6807619047619048,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,33,STR,Aston Martin,21,MEDIUM,32,0,False,actual_2026_japan_clean_laps,2100.5499999999997,2106.6299999999997,6.079999999999927,-6.079999999999927,HARD,21-25,21,21,0.6883809523809524,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.08s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,33,BOT,Cadillac,22,HARD,32,0,False,actual_2026_japan_clean_laps,2103.1119999999996,2106.682,3.5700000000001637,-3.5700000000001637,MEDIUM,28-32,22,22,0.9,0.4024000000000005,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 3.57s, pit recovery probability: 0.90, stay-out overtake probability: 0.40."
Japan,34,PIA,McLaren,1,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1932.1920000000002,1937.3958,5.203799999999774,-5.203799999999774,HARD,21-25,3,4,0.6930952380952381,0.39460000000000006,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.20s, pit recovery probability: 0.69, stay-out overtake probability: 0.39."
Japan,34,LEC,Ferrari,2,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1939.0140000000001,1944.4557,5.441699999999855,-5.441699999999855,HARD,21-25,5,7,0.6902380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.44s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,34,NOR,McLaren,3,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1938.136,1943.8156,5.679599999999937,-5.679599999999937,HARD,21-25,6,7,0.6873809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.68s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,34,RUS,Mercedes,4,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1920.798,1926.7154999999998,5.917499999999791,-5.917499999999791,HARD,21-25,5,4,0.6845238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.92s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,34,HAM,Ferrari,5,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1913.94,1920.0954,6.155399999999872,-6.155399999999872,HARD,21-25,5,4,0.6816666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.16s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,34,ANT,Mercedes,6,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1903.8020000000001,1910.1952999999999,6.393299999999726,-6.393299999999726,HARD,21-25,5,4,0.6788095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.39s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,34,GAS,Alpine,7,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1929.8840000000002,1936.5152,6.631199999999808,-6.631199999999808,HARD,21-25,7,6,0.6759523809523807,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.63s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,34,HAD,Red Bull Racing,8,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1960.506,1967.3750999999997,6.869099999999662,-6.869099999999662,HARD,21-25,10,11,0.6730952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.87s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,34,LIN,Racing Bulls,9,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1964.468,1971.5749999999998,7.1069999999997435,-7.1069999999997435,HARD,21-25,11,14,0.6702380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.11s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,34,VER,Red Bull Racing,10,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1929.8100000000002,1936.9950000000001,7.184999999999945,-7.184999999999945,HARD,21-25,9,8,0.6673809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,34,OCO,Haas F1 Team,11,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1955.45,1962.635,7.184999999999945,-7.184999999999945,HARD,21-25,12,11,0.6645238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,34,LAW,Racing Bulls,12,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1934.8300000000004,1942.015,7.184999999999718,-7.184999999999718,HARD,21-25,10,10,0.6616666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,34,BOR,Audi,13,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1957.0300000000004,1964.2150000000001,7.184999999999718,-7.184999999999718,HARD,21-25,13,13,0.6588095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,34,COL,Alpine,14,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1967.2500000000002,1974.435,7.184999999999718,-7.184999999999718,HARD,21-25,14,17,0.655952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,34,SAI,Williams,15,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1963.95,1971.1349999999998,7.184999999999718,-7.184999999999718,HARD,21-25,15,16,0.6530952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,34,BEA,Haas F1 Team,16,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1962.47,1969.6549999999997,7.184999999999718,-7.184999999999718,HARD,21-25,15,16,0.6502380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,34,ALB,Williams,17,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1969.1500000000003,1976.335,7.184999999999718,-7.184999999999718,HARD,21-25,17,18,0.6473809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,34,PER,Cadillac,18,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1975.0700000000004,1982.255,7.184999999999718,-7.184999999999718,HARD,21-25,19,19,0.6655238095238095,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,34,HUL,Audi,19,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1961.69,1968.8749999999998,7.184999999999718,-7.184999999999718,HARD,21-25,17,17,0.6731428571428572,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,34,ALO,Aston Martin,20,MEDIUM,33,0,False,actual_2026_japan_clean_laps,1993.8700000000003,2001.055,7.184999999999718,-7.184999999999718,HARD,21-25,21,21,0.6807619047619048,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,34,STR,Aston Martin,21,MEDIUM,33,0,False,actual_2026_japan_clean_laps,2000.9900000000002,2008.175,7.184999999999718,-7.184999999999718,HARD,21-25,21,22,0.6883809523809524,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.18s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,34,BOT,Cadillac,22,HARD,33,0,False,actual_2026_japan_clean_laps,2003.18,2007.095,3.9149999999999636,-3.9149999999999636,MEDIUM,28-32,22,22,0.9,0.40606666666666796,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 3.91s, pit recovery probability: 0.90, stay-out overtake probability: 0.41."
Japan,35,PIA,McLaren,1,MEDIUM,34,0,False,actual_2026_japan_clean_laps,1836.1670000000001,1842.0758,5.908799999999928,-5.908799999999928,HARD,21-25,3,4,0.6930952380952381,0.38460000000000005,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 5.91s, pit recovery probability: 0.69, stay-out overtake probability: 0.38."
Japan,35,LEC,Ferrari,2,MEDIUM,34,0,False,actual_2026_japan_clean_laps,1842.644,1848.7907,6.14670000000001,-6.14670000000001,HARD,21-25,5,7,0.6902380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.15s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,35,NOR,McLaren,3,MEDIUM,34,0,False,actual_2026_japan_clean_laps,1841.8059999999998,1848.1906000000001,6.384600000000319,-6.384600000000319,HARD,21-25,5,7,0.6873809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.38s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,35,RUS,Mercedes,4,MEDIUM,34,0,False,actual_2026_japan_clean_laps,1825.331,1831.9534999999998,6.622499999999945,-6.622499999999945,HARD,21-25,4,4,0.6845238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.62s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,35,HAM,Ferrari,5,MEDIUM,34,0,False,actual_2026_japan_clean_laps,1818.812,1825.6724000000002,6.860400000000254,-6.860400000000254,HARD,21-25,5,4,0.6816666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 6.86s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,35,ANT,Mercedes,6,MEDIUM,34,0,False,actual_2026_japan_clean_laps,1809.177,1816.2752999999998,7.098299999999881,-7.098299999999881,HARD,21-25,5,4,0.6788095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.10s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,35,GAS,Alpine,7,MEDIUM,34,0,False,actual_2026_japan_clean_laps,1833.951,1841.2872000000002,7.33620000000019,-7.33620000000019,HARD,21-25,7,6,0.6759523809523807,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 7.34s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
